img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame000.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame000.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame001.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame001.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame002.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame002.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame003.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame003.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame004.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame004.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame005.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame005.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame006.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame006.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame007.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame007.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame008.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame008.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame009.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame009.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame010.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame010.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame011.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame011.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame012.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame012.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame013.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame013.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame014.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame014.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame015.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame015.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame016.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame016.png,,seq_12
/users/nsapkota/VOS/data/datasets/endovis/seq_12/left_frames/frame017.png,/users/nsapkota/VOS/data/datasets/endovis/seq_12/labels/frame017.png,,seq_12
