img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000000.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000060.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000120.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000180.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000240.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000300.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000360.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000420.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000480.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000540.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000600.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000660.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000720.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000780.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000840.png,,video_41
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/frames_1hz/000000900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_41/segmentation/000000900.png,,video_41
